PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1004,1,2,0.8941945212364916,0,0,0.12366736075164173,2
1005,3,2,0.4543855240010053,0,0,0.028432109666987553,1
1006,1,2,1.572756974114099,1,0,0.8657683380139176,0
1007,3,0,0.44181955265142,1,0,0.05642543895604623,2
1008,3,0,0.6680070369439557,0,0,0.025130326360472913,2
1009,3,2,0.014576526765518976,1,1,0.06519245828658604,0
1010,1,0,0.8941945212364916,0,0,0.2937240352492108,2
1011,2,2,0.7182709223422971,1,0,0.10149724044618187,0
1012,2,2,0.2910278964563961,0,0,0.061483905270283246,0
1013,3,0,0.6680070369439557,1,0,0.030253985132996517,1
1014,1,2,0.8690625785373208,1,0,0.22544098599103857,2
1015,3,0,0.6931389796431263,0,0,0.028302115124416098,0
1016,3,0,0.6680070369439557,0,0,0.030253985132996517,1
1017,3,2,0.4166876099522493,0,1,0.06285021427628955,0
1018,3,0,0.5423473234481024,0,0,0.030432776425782484,0
1019,3,2,0.6680070369439557,2,0,0.09076195539898955,1
1020,2,0,1.0449861774315155,0,0,0.050748620223090936,0
1021,3,0,0.5926112088464438,0,0,0.031425107138144774,0
1022,3,0,0.7936667504398089,0,0,0.031425107138144774,0
1023,1,0,1.3214375471223927,0,0,0.11125659048908397,2
1024,3,2,0.6680070369439557,0,4,0.09941537589503,0
1025,3,0,0.6680070369439557,1,0,0.025130326360472913,2
1026,3,0,1.0701181201306862,0,0,0.030823150427498572,0
1027,3,0,0.5926112088464438,0,0,0.030660754842784677,0
1028,3,0,0.6554410655943704,0,0,0.028204521623987074,2
1029,2,0,0.6428750942447851,0,0,0.050748620223090936,0
1030,3,2,0.5674792661472732,0,0,0.031425107138144774,0
1031,3,0,0.9947222920331741,1,6,0.18308540680484345,0
1032,3,2,0.24076401105805478,5,2,0.18308540680484345,0
1033,1,2,0.8187986931389796,0,0,0.5916117996007255,0
1034,1,0,1.5224930887157577,1,3,1.0242437870025756,2
1035,2,0,0.6931389796431263,0,0,0.10149724044618187,0
1036,1,0,1.0449861774315155,0,0,0.10364429745562033,0
1037,3,0,0.7685348077406383,3,0,0.07026732030889514,0
1038,1,0,0.6680070369439557,0,0,0.20245771664000412,0
1039,3,0,0.5423473234481024,0,0,0.031425107138144774,0
1040,1,0,0.6680070369439557,0,0,0.10364429745562033,0
1041,2,0,0.7434028650414677,1,1,0.10149724044618187,0
1042,1,2,0.5674792661472732,0,1,0.32462838346906636,2
1043,3,0,0.6680070369439557,0,0,0.030823150427498572,2
1044,3,0,1.5099271173661724,0,0,0.12571685536789484,0
1045,3,2,0.8941945212364916,0,2,0.04756043575107567,0
1046,3,0,0.3161598391555667,4,2,0.1225286397886359,0
1047,3,0,0.5926112088464438,0,0,0.029473237129564348,0
1048,1,2,0.7182709223422971,0,0,0.8657683380139176,0
1049,3,2,0.5674792661472732,0,0,0.030660754842784677,0
1050,1,0,1.0449861774315155,0,0,0.10364429745562033,0
1051,3,2,0.6428750942447851,0,2,0.05377401873639059,0
1052,3,2,0.6680070369439557,0,0,0.030188792674709933,1
1053,3,0,0.16536818296054284,1,1,0.05951563955363075,2
1054,2,2,0.6428750942447851,0,0,0.05270049023167135,0
1055,3,0,0.6680070369439557,0,0,0.027326180120125887,0
1056,2,0,1.019854234732345,0,0,0.050748620223090936,0
1057,3,2,0.6428750942447851,1,1,0.08597987387796752,0
1058,1,0,1.1957778336265394,0,0,0.19712247515855041,2
1059,3,0,0.44181955265142,2,2,0.13419106308990392,0
1060,1,2,0.6680070369439557,0,0,0.10821479626771224,2
1061,3,2,0.5423473234481024,0,0,0.03498726990380404,0
1062,3,0,0.6680070369439557,0,0,0.029473237129564348,0
1063,3,0,0.6680070369439557,0,0,0.028204521623987074,2
1064,3,0,0.5674792661472732,1,0,0.05426198623853569,0
1065,3,0,0.6680070369439557,0,0,0.02822091733205915,2
1066,3,0,0.9947222920331741,1,5,0.1225286397886359,0
1067,2,2,0.36642372455390804,0,2,0.15224586066927281,0
1068,2,2,0.49208343804976123,0,0,0.1434624456306609,0
1069,1,0,1.3465694898215632,1,0,0.2164299829094262,2
1070,2,2,0.8941945212364916,0,3,0.15224586066927281,0
1071,1,2,1.5978889168132697,0,2,0.32462838346906636,2
1072,2,0,0.7434028650414677,0,0,0.050748620223090936,0
1073,1,0,0.9193264639356622,1,1,0.32462838346906636,2
1074,1,2,0.44181955265142,1,0,0.20728859491124066,0
1075,3,0,0.6680070369439557,0,0,0.030253985132996517,1
1076,1,2,0.6680070369439557,1,1,0.9662568520396652,2
1077,2,0,0.9947222920331741,0,0,0.06245984027457346,0
1078,2,2,0.5172153807489318,0,1,0.08197854036037766,0
1079,3,0,0.4166876099522493,2,0,0.031425107138144774,0
1080,3,2,0.6680070369439557,8,2,0.2715051181935365,0
1081,2,0,0.9947222920331741,0,0,0.050748620223090936,0
1082,2,0,0.8439306358381502,1,0,0.10149724044618187,0
1083,1,0,0.6680070369439557,0,0,0.10149724044618187,0
1084,3,0,0.2784619251068108,1,1,0.056604230248832196,0
1085,2,0,1.5224930887157577,0,0,0.04821118921193639,1
1086,2,0,0.1905001256597135,0,2,0.12687155055772734,0
1087,3,0,0.8187986931389796,0,0,0.030660754842784677,0
1088,1,0,0.1402362402613722,0,2,0.5250530323081332,2
1089,3,2,0.44181955265142,0,0,0.030351578633425542,0
1090,2,0,0.5674792661472732,0,0,0.04098927018018883,0
1091,3,2,0.6680070369439557,0,0,0.03166909088921733,0
1092,3,2,0.6680070369439557,0,0,0.060507970265993034,1
1093,3,0,-0.0022618748429253568,0,2,0.05621385624711611,0
1094,1,0,1.1706458909273687,1,0,0.8881984474045204,2
1095,2,2,0.1905001256597135,1,1,0.10149724044618187,0
1096,2,0,0.6177431515456144,0,0,0.04098927018018883,0
1097,1,0,0.6680070369439557,0,0,0.10048890439974922,2
1098,3,2,0.8690625785373208,0,0,0.030253985132996517,1
1099,2,0,0.5926112088464438,0,0,0.04098927018018883,0
1100,1,2,0.8187986931389796,0,0,0.10821479626771224,2
1101,3,0,0.6177431515456144,0,0,0.030823150427498572,0
1102,3,0,0.7936667504398089,0,0,0.08793174388654794,0
1103,3,0,0.6680070369439557,0,0,0.02752136712098393,0
1104,2,0,0.4166876099522493,0,0,0.2869248912613218,0
1105,2,2,1.4973611460165872,1,0,0.10149724044618187,0
1106,3,2,0.9444584066348328,4,2,0.030351578633425542,0
1107,1,0,1.0449861774315155,0,0,0.16590895072933576,0
1108,3,2,0.6680070369439557,0,0,0.0307583483432137,1
1109,1,0,1.4219653179190752,1,1,0.6435967342872513,0
1110,1,2,1.2460417190248807,1,1,0.8256410136295179,2
1111,3,0,0.6680070369439557,0,0,0.031425107138144774,0
1112,2,2,0.7434028650414677,1,0,0.054099200279820084,2
1113,3,0,0.5172153807489318,0,0,0.031425107138144774,0
1114,2,2,0.5423473234481024,0,0,0.04098927018018883,0
1115,3,0,0.5172153807489318,0,0,0.030432776425782484,0
1116,1,2,1.3214375471223927,0,0,0.107141267762993,2
1117,3,2,0.6680070369439557,0,2,0.05951563955363075,2
1118,3,0,0.5674792661472732,0,0,0.030432776425782484,0
1119,3,2,0.6680070369439557,0,0,0.030253985132996517,1
1120,3,0,1.0072882633827596,0,0,0.058946474259128696,0
1121,2,0,0.8941945212364916,0,0,0.050748620223090936,0
1122,2,0,0.34129178185473735,0,0,0.2537431011154547,0
1123,1,2,0.5172153807489318,0,0,0.10364429745562033,0
1124,3,0,0.5172153807489318,1,0,0.025357914403473392,0
1125,3,0,0.6680070369439557,0,0,0.0307583483432137,1
1126,1,0,0.9695903493340035,1,0,0.27827147076528136,2
1127,3,0,0.49208343804976123,0,0,0.030660754842784677,0
1128,1,0,1.5978889168132697,1,0,0.2937564362913533,2
1129,3,0,0.49208343804976123,0,0,0.028204521623987074,2
1130,2,2,0.44181955265142,1,1,0.050748620223090936,0
1131,1,2,1.1957778336265394,1,0,0.4154555313263425,2
1132,1,2,1.371701432520734,0,0,0.10821479626771224,2
1133,2,2,1.1203820055290274,0,2,0.11711220051482524,0
1134,1,0,1.1203820055290274,1,1,0.5250530323081332,2
1135,3,0,0.6680070369439557,0,0,0.030790749385356135,0
1136,3,0,0.6680070369439557,1,2,0.09154270340242172,0
1137,1,0,1.019854234732345,1,0,0.20245771664000412,0
1138,2,2,0.5423473234481024,0,0,0.08197854036037766,0
1139,2,0,1.0449861774315155,1,1,0.12687155055772734,0
1140,2,2,0.7182709223422971,1,0,0.10149724044618187,0
1141,3,2,0.6680070369439557,1,0,0.05642543895604623,2
1142,2,2,0.012565971349585326,1,2,0.10832878547621334,0
1143,3,0,0.49208343804976123,0,0,0.030937139635999665,0
1144,1,0,0.6680070369439557,1,0,0.5339504365552461,2
1145,3,0,0.5926112088464438,0,0,0.03640237566002484,0
1146,3,0,0.8062327217893943,0,0,0.03708553016302799,0
1147,3,0,0.6680070369439557,0,0,0.029473237129564348,0
1148,3,0,0.6680070369439557,0,0,0.030253985132996517,1
1149,3,0,0.6931389796431263,0,0,0.031425107138144774,0
1150,2,2,0.4669514953505906,0,0,0.050748620223090936,0
1151,3,0,0.5172153807489318,0,0,0.030351578633425542,0
1152,3,0,0.9067604925860768,1,0,0.06792507629859863,0
1153,3,0,0.5172153807489318,0,0,0.030660754842784677,0
1154,2,2,0.7182709223422971,0,2,0.08978602039469935,0
1155,3,2,0.014576526765518976,1,1,0.04756043575107567,0
1156,2,0,0.7434028650414677,0,0,0.04972388846858621,2
1157,3,0,0.6680070369439557,0,0,0.030823150427498572,0
1158,1,0,0.6680070369439557,0,0,0.0,0
1159,3,0,0.6680070369439557,0,0,0.029473237129564348,0
1160,3,2,0.6680070369439557,0,0,0.031425107138144774,0
1161,3,0,0.4166876099522493,0,0,0.033816147898655786,0
1162,1,0,1.1455139482281982,0,0,0.2937240352492108,2
1163,3,0,0.6680070369439557,0,0,0.030253985132996517,1
1164,1,2,0.6428750942447851,1,0,0.5339504365552461,2
1165,3,2,0.6680070369439557,1,0,0.060507970265993034,1
1166,3,0,0.6680070369439557,0,0,0.028204521623987074,2
1167,2,2,0.49208343804976123,1,0,0.10149724044618187,0
1168,2,0,0.6931389796431263,0,0,0.04098927018018883,0
1169,2,0,0.9947222920331741,1,0,0.10149724044618187,0
1170,2,0,0.7434028650414677,1,0,0.08197854036037766,0
1171,2,0,0.5423473234481024,0,0,0.04098927018018883,0
1172,3,2,0.5674792661472732,0,0,0.033816147898655786,0
1173,3,0,0.008293541090726315,1,1,0.05377401873639059,0
1174,3,2,0.6680070369439557,0,0,0.030253985132996517,1
1175,3,2,0.21563206835888415,1,1,0.05951563955363075,2
1176,3,2,0.03970846946468962,1,1,0.07890434509686349,0
1177,3,0,0.8941945212364916,0,0,0.028302115124416098,0
1178,3,0,0.6680070369439557,0,0,0.028302115124416098,0
1179,1,0,0.5926112088464438,1,0,0.32114780886976574,0
1180,3,0,0.6680070369439557,0,0,0.02822091733205915,2
1181,3,0,0.6680070369439557,0,0,0.031425107138144774,0
1182,1,0,0.6680070369439557,0,0,0.15458810467956932,0
1183,3,2,0.7434028650414677,0,0,0.027130993119267845,1
1184,3,0,0.6680070369439557,0,0,0.02822091733205915,2
1185,1,0,1.3214375471223927,1,1,0.31955352144675725,0
1186,3,0,0.8941945212364916,0,0,0.03708553016302799,0
1187,3,0,0.6428750942447851,0,0,0.030823150427498572,0
1188,2,2,0.014576526765518976,1,2,0.16231438692153405,2
1189,3,0,0.6680070369439557,2,0,0.08462996058003332,2
1190,1,0,0.7434028650414677,0,0,0.17762017078081827,0
1191,3,0,0.7182709223422971,0,0,0.030660754842784677,0
1192,3,0,0.7936667504398089,0,0,0.030351578633425542,0
1193,2,0,0.6680070369439557,0,0,0.05873489155019858,2
1194,2,0,1.0701181201306862,0,1,0.08197854036037766,0
1195,3,0,0.5926112088464438,0,0,0.033816147898655786,0
1196,3,2,0.6680070369439557,0,0,0.030253985132996517,1
1197,1,2,1.5978889168132697,1,1,0.10364429745562033,0
1198,1,0,0.7434028650414677,1,2,0.5916117996007255,0
1199,3,0,0.010304096506659964,0,1,0.036499969160453866,0
1200,1,0,1.371701432520734,1,1,0.36499969160453866,0
1201,3,2,1.1203820055290274,1,0,0.055075135284110295,0
1202,3,0,0.44181955265142,0,0,0.033816147898655786,0
1203,3,0,0.5423473234481024,0,0,0.028204521623987074,2
1204,3,0,0.6680070369439557,0,0,0.029570830629993373,0
1205,3,2,0.9193264639356622,0,0,0.030253985132996517,1
1206,1,2,1.371701432520734,0,0,0.5294771408695814,2
1207,3,2,0.4166876099522493,0,0,0.030188792674709933,1
1208,1,0,1.4219653179190752,1,0,0.5719791103064202,2
1209,2,0,0.4669514953505906,0,0,0.04098927018018883,0
1210,3,0,0.6680070369439557,0,0,0.030660754842784677,0
1211,2,0,0.5423473234481024,2,0,0.12296781054056649,0
1212,3,0,0.6428750942447851,0,0,0.030351578633425542,0
1213,3,0,0.6177431515456144,0,0,0.02822091733205915,2
1214,2,0,0.6428750942447851,0,0,0.050748620223090936,0
1215,1,0,0.8187986931389796,0,0,0.10364429745562033,0
1216,1,2,0.9695903493340035,0,0,0.8250066558767293,0
1217,3,0,0.5674792661472732,0,0,0.02752136712098393,0
1218,2,2,0.2910278964563961,2,1,0.15224586066927281,0
1219,1,0,1.1455139482281982,0,0,0.30917620935913864,2
1220,2,0,0.7182709223422971,1,0,0.10149724044618187,0
1221,2,0,0.5172153807489318,0,0,0.050748620223090936,0
1222,2,2,1.1957778336265394,0,2,0.1434624456306609,0
1223,1,0,0.9695903493340035,0,0,0.11594107850967697,2
1224,3,0,0.6680070369439557,0,0,0.028204521623987074,2
1225,3,2,0.4669514953505906,1,1,0.06145150422814081,2
1226,3,0,0.6680070369439557,0,0,0.030823150427498572,0
1227,1,0,0.7434028650414677,0,0,0.10149724044618187,0
1228,2,0,0.7936667504398089,0,0,0.050748620223090936,0
1229,3,0,0.9695903493340035,0,2,0.02822091733205915,2
1230,2,0,0.6177431515456144,0,0,0.12296781054056649,0
1231,3,0,0.6680070369439557,0,0,0.02822091733205915,2
1232,2,0,0.44181955265142,0,0,0.04098927018018883,0
1233,3,0,0.7936667504398089,0,0,0.02958722633806545,0
1234,3,0,0.6680070369439557,1,9,0.2715051181935365,0
1235,1,2,1.447097260618246,0,1,2.0,2
1236,3,0,0.6680070369439557,1,1,0.056604230248832196,0
1237,3,2,0.39155566725307867,0,0,0.029863611131280436,0
1238,2,0,0.6428750942447851,0,0,0.050748620223090936,0
1239,3,2,0.9444584066348328,0,0,0.02822091733205915,2
1240,2,0,0.5926112088464438,0,0,0.05270049023167135,0
1241,2,2,0.7685348077406383,0,0,0.08197854036037766,0
1242,1,2,1.1203820055290274,0,1,0.24733433112928171,2
1243,2,0,0.6177431515456144,0,0,0.04098927018018883,0
1244,2,0,0.44181955265142,0,0,0.2869248912613218,0
1245,2,0,1.22090977632571,1,2,0.2537431011154547,0
1246,3,2,-0.00628298567479266,1,2,0.0803194508530843,0
1247,1,0,1.2460417190248807,0,0,0.10149724044618187,0
1248,1,2,1.4722292033174165,2,0,0.20096141309142637,0
1249,3,0,0.6680070369439557,0,0,0.0307583483432137,0
1250,3,0,0.6680070369439557,0,0,0.030253985132996517,1
1251,3,2,0.7434028650414677,1,0,0.060703157266851084,0
1252,3,0,0.3538577532043227,8,2,0.2715051181935365,0
1253,2,2,0.5926112088464438,1,1,0.14445477634302317,2
1254,2,2,0.7685348077406383,0,0,0.08197854036037766,0
1255,3,0,0.6680070369439557,0,0,0.033816147898655786,0
1256,1,2,0.6177431515456144,1,0,0.2164299829094262,2
1257,3,2,0.6680070369439557,1,9,0.2715051181935365,0
1258,3,0,0.6680070369439557,1,0,0.056441444290116584,2
1259,3,2,0.5423473234481024,0,0,0.15492968193107087,0
1260,1,2,1.1203820055290274,0,1,0.23188215701935394,2
1261,2,0,0.7182709223422971,0,0,0.054099200279820084,2
1262,2,0,0.5172153807489318,1,0,0.044893010197349675,0
1263,1,2,0.7685348077406383,0,0,0.5250530323081332,2
1264,1,0,1.22090977632571,0,0,0.0,0
1265,2,0,1.0952500628298567,0,0,0.050748620223090936,0
1266,1,2,1.3465694898215632,1,1,0.31955352144675725,0
1267,1,2,1.1203820055290274,0,0,1.0242437870025756,2
1268,3,2,0.5423473234481024,2,0,0.033816147898655786,0
1269,2,0,0.5172153807489318,0,0,0.044893010197349675,0
1270,1,0,1.371701432520734,0,0,0.19518700085804205,0
1271,3,0,0.11510429756220156,4,2,0.1225286397886359,0
1272,3,0,0.6680070369439557,0,0,0.030253985132996517,1
1273,3,0,0.6428750942447851,0,0,0.0307583483432137,1
1274,3,2,0.6680070369439557,0,0,0.056604230248832196,0
1275,3,2,0.4669514953505906,1,0,0.06285021427628955,0
1276,2,0,0.6680070369439557,0,0,0.05026065272094583,0
1277,2,2,0.5926112088464438,1,2,0.2537431011154547,0
1278,3,0,0.5926112088464438,0,0,0.030351578633425542,0
1279,2,0,1.4219653179190752,0,0,0.050748620223090936,0
1280,3,0,0.5172153807489318,0,0,0.030253985132996517,1
1281,3,0,0.1402362402613722,3,1,0.08227132086166472,0
1282,1,0,0.5674792661472732,0,0,0.36499969160453866,0
1283,1,2,1.2711736617240512,0,1,0.15380735667613712,0
1284,3,0,0.3161598391555667,0,2,0.07905073534750703,0
1285,2,0,1.1706458909273687,0,0,0.04098927018018883,0
1286,3,0,0.7182709223422971,3,1,0.08597987387796752,0
1287,1,2,0.44181955265142,1,0,0.23422440102965048,0
1288,3,0,0.5926112088464438,0,0,0.028302115124416098,1
1289,1,2,1.1957778336265394,1,1,0.30917620935913864,2
1290,3,0,0.5423473234481024,0,0,0.030351578633425542,0
1291,3,0,0.7685348077406383,0,0,0.030188792674709933,1
1292,1,2,0.7434028650414677,0,0,0.6435967342872513,0
1293,2,0,0.9444584066348328,1,0,0.08197854036037766,0
1294,1,2,0.5423473234481024,0,1,0.23188215701935394,2
1295,1,0,0.4166876099522493,0,0,0.18386615480827562,0
1296,1,0,1.0701181201306862,1,0,0.10821479626771224,2
1297,2,0,0.49208343804976123,0,0,0.05411559598789216,2
1298,2,0,0.5674792661472732,1,0,0.04098927018018883,0
1299,1,0,1.2460417190248807,1,1,0.8256410136295179,2
1300,3,2,0.6680070369439557,0,0,0.03013999592449542,1
1301,3,2,0.06484041216386027,1,1,0.05377401873639059,0
1302,3,2,0.6680070369439557,0,0,0.030253985132996517,1
1303,1,2,0.9193264639356622,1,0,0.3513366015444757,1
1304,3,2,0.6931389796431263,0,0,0.030351578633425542,0
1305,3,0,0.6680070369439557,0,0,0.031425107138144774,0
1306,1,2,0.9695903493340035,0,0,0.4251172878688156,2
1307,3,0,0.9570243779844182,0,0,0.028302115124416098,0
1308,3,0,0.6680070369439557,0,0,0.031425107138144774,0
1309,3,0,0.6680070369439557,1,1,0.08728099042568724,2
